0.27485 5510.685
0.34125000000000005 4345.401
0.40636999999999995 3642.453
0.45388 3559.262
0.49008 3075.952
0.52156 2940.707
0.5492 2624.317
0.57615 2289.515
0.60222 2303.447
0.6276 1969.444
0.65239 2047.747
0.67472 2098.52
0.69636 1839.94
0.7184 1834.482
0.74023 1742.226
0.7605000000000001 1842.344
0.7809600000000001 1531.935
0.80142 1665.303
0.82198 1355.395
0.84234 1486.74
0.86143 1467.936
0.8814000000000001 1348.118
0.90225 1233.702
0.92271 1172.258
0.94268 1099.68
0.96353 1133.672
0.9836999999999999 1190.77
1.0030999999999999 1141.869
1.0231999999999999 944.3185
1.0443 994.1347
1.0644 1033.83
1.0833 1021.884
1.1028 940.1729
1.121 921.5199
1.1377 933.0839
1.1551 941.0147
1.1728 839.8817
1.1912 809.0948
1.21 812.9948
1.2270999999999999 834.3296
1.242 815.682
1.2574 811.8917
1.2731 793.887
1.2893000000000001 731.09
1.3059 726.6724
1.3229 718.9142
1.3402999999999998 755.6608
1.3582 664.1472
1.3766 678.0324
1.3956 638.4993
1.415 638.0341
1.4349 633.5746
1.4554999999999998 599.7975
1.4766000000000001 606.7871
1.4984 601.2038
1.5208 600.4092
1.5438999999999998 516.7754
1.5677 487.5271
1.5881 598.8042
1.6091 499.5569
1.6306 561.7857
1.6482 565.5812
1.6708 488.3589
1.6987999999999999 479.0182
1.7227000000000001 518.8383
1.7424000000000002 470.6369
1.7625 525.0809
1.7832 487.4707
1.8042 493.0122
1.8258 497.2844
1.8479999999999999 450.2796
1.8707 438.2608
1.8939 456.6676
1.9177 427.1705
1.9422 986.5964
1.9672 369.904
1.9929999999999999 405.8757
2.0193000000000003 417.6547
2.0465 403.84
2.0743 404.6446
2.1029999999999998 430.6533
2.1324 386.9855
2.1626 360.2011
2.1937 351.3477
2.2257000000000002 366.0944
2.2587 323.3509
2.2927 337.4285
2.3276 314.0056
2.3636999999999997 328.8815
2.4010000000000002 308.8243
2.4394 304.4548
2.4791 308.8807
2.52 275.1804
2.5624000000000002 268.7088
2.6062 267.4076
2.6516 271.4132
2.6985 270.9453
2.7472 251.2614
2.7975 269.9865
2.8499 260.6924
2.9042 237.3688
2.9605 234.0554
3.0192 216.5897
3.0802 208.7364
3.1437 210.3806
3.2099 196.2334
3.279 190.0912
3.3511 186.897
3.4263000000000003 183.1716
3.5051 165.6311
3.5877 165.2291
3.6740999999999997 163.0794
3.7649 171.1
3.8602 153.0931
3.9871999999999996 134.5128
3.9988 198.8207
4.032 159.7137
4.0723 140.8751
4.106599999999999 180.2399
4.1415 149.1001
4.1841 164.3696
4.2276 159.1831
4.2645 197.3815
4.3022 131.1633
4.3482 135.4726
4.3872 175.4265
4.4190000000000005 170.3221
4.4595 132.7437
4.509 116.0856
4.5509 140.5991
4.5939 122.7146
4.6464 119.9307
4.7093 99.45007
4.7737 98.86769
4.8207 123.6854
4.8591999999999995 129.2933
4.9082 112.2296
4.9682 109.3051
5.0296 105.0867
5.0926 91.31134
5.1572000000000005 84.38391
5.2122 117.16
5.257099999999999 112.4293
5.3028 95.46174
5.3494 125.2438
5.3967 89.46592
5.4449000000000005 94.33252
5.494 91.83988
5.5439 97.3532
5.5948 80.36421
5.6465 73.78129
5.6994 67.38606
5.7531 92.79083
5.8079 73.77554
5.8637 88.10093
5.9207 70.05854
5.9787 76.7366
6.038 73.15134
6.083 99.76009
6.128900000000001 67.42161
6.1912 70.79932
6.254700000000001 65.22015
6.319500000000001 72.03937
6.3857 59.70737
6.4533 67.45663
6.5222999999999995 56.80278
6.5928 68.61773
6.6649 49.71913
6.719799999999999 73.49898
6.775900000000001 63.30466
6.8521 53.32678
6.9102 59.19191
6.9495 60.75556
7.0097 52.04694
7.0704 59.00423
7.1117 59.52806
7.1533999999999995 54.68811
7.1956 49.96662
7.26 46.67427
7.3252 48.24174
7.3919999999999995 48.17754
7.459600000000001 52.99271
7.5055 43.98281
7.5520000000000005 43.11713
7.599 50.70427
7.646699999999999 53.41982
7.6949 50.58413
7.743799999999999 41.48175
7.7932999999999995 49.8756
7.843299999999999 33.35201
7.8942 39.27398
7.9455 44.67519
7.9977 39.71396
8.0505 41.63995
8.1039 41.22318
8.158199999999999 49.62655
8.2131 38.80258
8.2688 35.6071
8.3253 32.36332
8.3825 36.30193
8.4404 33.66845
8.4993 37.24938
8.559000000000001 39.68274
8.619399999999999 34.85074
8.6808 34.54564
8.743 36.51513
8.8061 33.87741
8.8702 37.30025
8.9351 31.63733
9.0011 35.62717
9.068 33.92467
9.135900000000001 24.69332
9.2049 33.20637
9.2749 29.33822
9.3459 25.45549
9.418099999999999 31.11334
9.4914 25.69498
9.5659 26.41386
9.6415 24.64198
9.718399999999999 21.08751
9.7964 28.29155
9.8758 30.43434
9.956299999999999 27.06248
10.038 28.60277
10.122 25.22181
10.206 21.08808
10.292000000000002 26.02627
10.38 26.65184
10.469 22.89494
10.56 19.85384
10.652000000000001 18.07229
10.746 19.6498
10.841 25.61933
10.939 24.69682
11.038 17.03367
11.138 20.03896
11.294 16.81896
11.452 17.42174
11.617 15.762
11.784 18.5176
11.899000000000001 19.42301
12.016 20.58721
12.136 12.59647
12.321000000000002 15.27878
12.509 15.88004
12.639000000000001 19.03557
12.770999999999999 13.19825
12.976 13.12506
13.258000000000001 11.5417
13.477 9.107243
13.705 13.47601
14.021 9.737932
14.350999999999999 12.39013
14.607000000000001 13.98128
14.876 12.00552
15.248 7.791287
15.639 8.996675
16.051 9.038549
16.485 9.867062
16.823 10.96559
17.181 10.10226
17.68 11.57793
18.07 12.24035
18.341 11.50709
18.768 9.515068
19.208000000000002 10.38859
19.515 10.83149
19.833 9.838359
20.160999999999998 11.71286
20.5 10.58819
20.85 9.332617
21.404000000000003 8.962014
21.977 9.1533
22.594 7.886173
23.233 7.80028
23.684 7.459998
24.153 7.951155
24.642000000000003 6.579888
25.15 7.940751
25.679000000000002 6.937892
26.232 7.544741
26.808 6.574451
27.410999999999998 7.250099
28.041 6.076184
28.701 5.075649
29.765 5.031369
30.882 4.435033
31.684 5.736738
32.528999999999996 4.798259
33.905 3.793334
35.358999999999995 5.062287
36.993 3.256125
39.384 2.310123
906.6899999999999 0.5286918
911.61 0.6934614
916.53 0.6427995
921.46 0.6784258
926.38 0.728061
931.3000000000001 0.6062437
936.23 0.6951666
941.1500000000001 0.7668694
946.0699999999999 0.746984
951.0 0.7452102
955.92 1.323752
960.84 0.7522799
965.77 0.8347164
970.69 0.6998719
975.6099999999999 1.186757
980.5400000000001 1.091781
985.4599999999999 0.8513296
990.38 1.115346
995.31 0.8937965
1019.92 0.8438887
1024.8500000000001 0.9585523
1029.77 2.156763
1034.7 2.515402
1039.62 2.629009
1044.54 1.149214
1049.47 1.014706
1054.39 0.8286634
1059.31 0.7947227
1064.24 0.6245577
1069.16 0.6473606
1074.08 0.8015955
1079.01 0.7584567
1083.93 0.8704212
1088.85 0.750145
1093.78 0.6868839
1098.7 0.6895045
1103.6200000000001 0.6345893
1108.55 0.634954
1113.47 0.6007954
1118.3899999999999 0.7049927
1123.32 0.6840553
1128.24 0.6519074
1133.16 0.7221143
1138.09 0.7319002
1143.01 0.7728128
1147.93 0.8026559
1152.86 0.7559485
1157.78 0.7386412
1164.45 0.8726079
1169.54 0.7888795
1174.6299999999999 0.8841566
1179.73 0.837906
1184.82 1.112503
1210.29 2.246414
1215.3799999999999 4.435326
1220.48 3.485472
1225.58 2.658385
1230.6699999999998 1.818322
1235.77 1.09263
1240.8700000000001 1.023567
1245.97 1.283034
1251.07 1.09837
1256.17 1.004778
1261.27 0.8432
1266.37 0.806335
1271.47 0.8603783
1276.58 0.7924936
1281.68 0.5170566
1286.78 0.5997734
1291.8899999999999 0.7174307
1296.99 0.7250325
1302.1 0.6981732
1307.2 0.7328383
1312.31 0.6112822
1317.42 0.7419711
1322.52 0.6600426
1327.6299999999999 0.661801
1332.74 0.6783988
1337.85 0.722586
1342.96 0.6619889
1348.0700000000002 0.7417575
1353.1799999999998 0.704493
1358.29 0.7060865
1363.3999999999999 0.6877166
1368.51 0.6865196
1373.6200000000001 0.7280241
1378.74 0.6778115
1383.8500000000001 0.7113287
1388.9599999999998 0.7344139
1394.0800000000002 0.8578588
1399.1899999999998 0.8675779
1404.3 0.8860407
1409.42 0.7946846
1414.54 0.6895616
1419.65 0.6863602
1424.77 0.6993507
1429.89 0.6299122
1435.0 0.6436945
1440.1200000000001 0.6486785
1445.2400000000002 0.6119224
1450.36 0.6465806
1455.48 0.6142557
1460.6 0.6546517
1465.72 0.6638728
1470.84 0.6068842
1475.96 0.7157894
1481.08 0.7920016
1486.2 0.7597061
1491.32 0.8245019
1496.44 0.7726669
1501.5600000000002 0.7554638
1506.69 0.8402521
1511.8100000000002 0.8042542
1516.9299999999998 1.070053
1522.0600000000002 0.9229886
1527.1799999999998 1.116052
1532.3100000000002 1.393986
1537.4299999999998 1.553446
1542.56 1.652
1547.6799999999998 2.230697
1552.81 2.539287
1557.9299999999998 2.066428
1563.06 1.915632
1568.1899999999998 1.492786
1573.31 1.181429
1578.44 1.060503
1583.57 1.062612
1588.7 0.9467644
1593.82 0.8862022
1598.95 0.8135485
1604.08 0.7862551
1609.21 0.7774271
1614.34 0.7282496
1619.47 0.7001408
1624.6 0.6929142
1629.73 0.8169582
1634.86 0.6564676
1639.99 0.8180162
1645.12 0.6664446
1650.25 0.6935095
1655.3799999999999 0.6838165
1660.51 0.7005991
1665.6499999999999 0.7334475
1670.78 0.68183
1675.9099999999999 0.6739776
1681.04 0.6098114
1686.1799999999998 0.5700402
1691.31 0.522401
1696.4399999999998 0.5084789
1701.57 0.5313457
1706.7099999999998 0.4979701
1711.84 0.4729502
1716.9799999999998 0.544982
1722.1100000000001 0.5238004
1727.2399999999998 0.5656844
1732.38 0.554141
1737.51 0.5237371
1742.65 0.4899599
1747.78 0.5048538
1752.92 0.5054535
1758.05 0.6382727
1763.19 0.5334606
1768.32 0.5533019
1770.66 0.5044642
1776.5600000000002 0.5142672
1782.4599999999998 0.5000065
1788.37 0.5107487
1794.27 0.5081869
1800.17 0.5211898
1806.07 0.538376
1811.98 0.525082
1817.88 0.5138921
1823.7800000000002 0.5071376
1829.6799999999998 0.5030185
1835.58 0.5132259
1841.49 0.4947075
1847.3899999999999 0.4996928
1853.29 0.5352165
1859.19 0.5081094
1865.1000000000001 0.535914
1870.9999999999998 0.5636548
1876.8999999999999 0.5762373
1882.8 0.6265209
1888.7 0.6934658
1894.61 0.7589192
1900.51 0.8476344
1906.41 0.9761361
1912.3100000000002 0.9517724
1918.22 0.7481918
1924.12 0.621965
1930.02 0.5547049
1935.9199999999998 0.5071545
1941.82 0.4777569
1947.73 0.3227278
1977.24 0.4370464
1983.1399999999999 0.4349083
1989.04 0.4288894
1994.94 0.4223919
2000.8500000000001 0.4255988
2006.75 0.4202309
2012.65 0.4130551
2018.55 0.4037177
2024.45 0.3988923
2030.36 0.3932725
2036.26 0.3889702
2042.16 0.3829383
2048.06 0.3814993
2053.97 0.3895997
2059.87 0.4004229
2065.77 0.4166474
2071.67 0.4219616
2077.57 0.4461948
2083.48 0.4569277
2089.38 0.4387719
2095.2799999999997 0.4163627
2101.18 0.3944979
2107.09 0.3966624
2112.99 0.4038338
2118.89 0.4263251
2124.79 0.4444201
2130.69 0.4345318
2136.6 0.4038451
2142.5 0.3772154
2148.4 0.3512597
2154.3 0.3470737
2160.21 0.3637668
2166.11 0.3814942
2172.01 0.3959735
2177.9100000000003 0.391074
2183.81 0.3746848
2189.72 0.3910902
2195.62 0.3835088
2201.52 0.3898963
2207.42 0.4066888
2213.33 0.3991262
2219.23 0.3980818
2225.13 0.4632614
2231.0299999999997 0.3578799
2236.93 0.4455093
2242.84 0.3758357
2248.74 0.3718939
2254.64 0.3923867
2260.54 0.4190605
2266.4500000000003 0.4108235
2272.35 0.4738596
2278.25 0.4563355
2284.15 0.4439136
2290.0499999999997 0.4551442
2295.96 0.4740021
2301.86 0.4138113
2307.76 0.3967395
2313.66 0.4709659
2319.56 0.4775441
2325.4700000000003 0.4483797
2331.37 0.4914549
2337.27 0.4520201
2343.17 0.411727
2349.08 0.4420954
2354.98 0.5041939
2360.88 0.4319126
2366.78 0.4417669
2372.6800000000003 0.4528364
2378.5899999999997 0.4489429
2384.49 0.4260926
2390.39 0.456557
2396.29 0.4177957
2402.2 0.4419377
2408.1 0.4465756
2414.0 0.4590851
2419.9 0.4949187
2425.7999999999997 0.49661
2431.71 0.4767078
2437.61 0.4815513
2443.51 0.4790981
2449.41 0.4798998
2455.32 0.5182217
2461.2200000000003 0.5027752
2467.12 0.4784795
2473.02 0.495382
2478.92 0.4924987
2484.83 0.5000291
2490.73 0.4783791
2496.63 0.466603
2502.53 0.4862037
2508.44 0.4984721
2514.3399999999997 0.4636164
2520.2400000000002 0.4875643
2526.14 0.4867968
2532.04 0.4693214
2537.95 0.436719
2543.85 0.4162679
2549.75 0.4168979
2555.65 0.4243274
2561.55 0.4108992
2567.4599999999996 0.4490617
2573.36 0.445606
2579.2599999999998 0.4467624
2585.1600000000003 0.4352781
2591.0699999999997 0.4432464
2596.9700000000003 0.43866
2602.87 0.4366273
2608.7700000000004 0.4368655
2614.67 0.4320339
2620.58 0.4414927
2626.48 0.4391751
2632.38 0.4400799
2638.28 0.4211394
2644.19 0.4198892
2650.09 0.4149809
2655.99 0.3987915
2661.89 0.3957186
2667.79 0.4063959
2673.7 0.3969563
2679.6 0.4108345
2685.5 0.3958414
2691.4 0.4088397
2697.31 0.4205894
2703.2099999999996 0.4371057
2709.11 0.4365164
2715.0099999999998 0.4468502
2720.9100000000003 0.4588844
2726.8199999999997 0.4548574
2732.7200000000003 0.4722016
2738.62 0.4816764
2744.5199999999995 0.4649406
2750.43 0.421735
2756.3300000000004 0.4373191
2762.23 0.4992387
2768.1299999999997 0.5574795
2774.03 0.637595
2779.94 0.7394807
2785.84 0.7819225
2791.74 0.8343154
2797.6400000000003 0.8738969
2803.55 0.8555712
2809.45 0.754484
2815.35 0.670048
2821.25 0.5857004
2827.15 0.5682195
2833.06 0.5450094
2838.96 0.5215108
2844.86 0.4791318
2850.7599999999998 0.4669383
2856.67 0.4532207
2862.5699999999997 0.4351214
2868.4700000000003 0.4186955
2874.37 0.4350159
2880.27 0.4028078
2886.18 0.3901397
2892.0800000000004 0.3917158
2897.98 0.3822257
2903.8799999999997 0.3900768
2909.78 0.3998655
2915.69 0.3962725
2921.59 0.4107241
2927.49 0.4063548
2933.3900000000003 0.3969248
2939.3 0.4023211
2945.2 0.4033481
2951.1 0.4077272
2957.0 0.3927531
2962.9 0.4012108
2968.81 0.4108168
2974.71 0.3947358
2980.61 0.4092807
2986.51 0.3767971
2992.42 0.3827129
2998.3199999999997 0.3631614
3004.2200000000003 0.1243732
3010.12 0.1754608
3016.02 0.3416089
3021.93 0.365856
3027.8300000000004 0.3583751
3033.73 0.3591615
3039.6299999999997 0.3663049
3045.54 0.3561297
3051.44 0.3750784
3057.34 0.3922443
3063.24 0.3974508
3069.1400000000003 0.3581195
3075.0499999999997 0.3631607
3080.9500000000003 0.3580127
3086.85 0.3693006
3092.75 0.3794127
3098.66 0.3774
3104.56 0.3682128
3110.46 0.3889885
3116.36 0.3732259
3122.26 0.370721
3128.17 0.3799961
3134.0699999999997 0.3534173
3139.9700000000003 0.3958247
3145.87 0.3479637
3167.51 0.337407
3187.1899999999996 0.332908
3206.86 0.328574
3226.54 0.3243986
3248.18 0.2944235
3254.08 0.3023787
3259.98 0.2948875
3265.88 0.279087
3271.79 0.283439
3277.6899999999996 0.2846864
3283.59 0.2770193
3289.49 0.2774495
3295.4 0.2897485
3301.2999999999997 0.283026
3307.2000000000003 0.2844479
3313.1 0.2771591
3318.9999999999995 0.2771113
3324.91 0.2795782
3330.81 0.2694427
3336.71 0.2766816
3342.6099999999997 0.285134
3348.52 0.2909049
3354.42 0.2801389
3360.32 0.2734441
3366.22 0.2728857
3372.12 0.2797283
3378.03 0.2751665
3383.93 0.2718834
3389.83 0.2617224
3395.73 0.2689152
3401.6400000000003 0.2727883
3407.54 0.2760933
3413.4399999999996 0.2790509
