1.2981 4067.508
1.603 1424.83
1.796 1476.474
1.8955 1915.208
1.9666000000000001 1955.473
2.0324 1685.672
2.1184 1029.159
2.2102999999999997 1165.355
2.2763 1470.515
2.3324000000000003 1421.069
2.3874 1315.545
2.4372000000000003 1461.13
2.4852000000000003 1301.991
2.5482 882.8277
2.6229999999999998 796.7825
2.6928 892.153
2.7563 965.9372
2.8177999999999996 833.2976
2.8934 642.5143
2.9846 603.2715
3.0625 771.5769
3.1323 627.0569
3.2049999999999996 652.2836
3.2887999999999997 451.6008
3.3840999999999997 525.2863
3.4691 658.9869
3.5676 372.1072
3.6799 411.417
3.7805999999999997 493.0251
3.8876 351.8444
4.0221 263.0418
4.1654 335.5795
4.3202 261.102
4.4999 222.63
4.7104 153.6461
4.957 142.5404
5.1749 193.8162
5.3776 111.3023
5.5953 118.0869
5.8098 72.46371
6.0415 69.41379
6.2924 59.4771
6.6254 35.49299
7.0577 28.86615
7.5912 20.45264
8.3032 11.93383
9.342 7.539167
10.816 4.89818
12.848 3.336721
15.83 2.142957
25.289 0.5576604
803.23 0.04310995
821.08 0.04542244
838.93 0.04780521
856.7800000000001 0.05025885
874.63 0.05278392
892.4799999999999 0.05538099
910.33 0.05805058
928.18 0.06079327
946.0300000000001 0.06360958
963.88 0.06650003
981.73 0.06946516
999.58 0.07250549
1017.43 0.07562153
1035.28 0.07881379
1053.13 0.08208275
1070.98 0.08542895
1088.83 0.08885284
1106.68 0.09235491
1124.53 0.09593568
1142.38 0.09959557
1160.23 0.1033351
1178.08 0.1071547
1195.93 0.1110549
1213.78 0.1150361
1231.6299999999999 0.1190987
1249.48 0.1232433
1267.3300000000002 0.1274702
1285.1699999999998 0.13178
1303.02 0.1361729
1320.8700000000001 0.1406496
1338.7199999999998 0.1452103
1356.57 0.1498556
1374.42 0.1545858
1392.27 0.1594015
1410.12 0.1643028
1427.97 0.1692905
1445.82 0.1743647
1463.67 0.179526
1481.52 0.1847747
1499.37 0.1901112
1517.22 0.1955359
1535.07 0.2010493
1552.92 0.2066517
1570.77 0.2123434
1588.6200000000001 0.218125
1606.47 0.2239968
1624.32 0.2299591
1642.17 0.2360123
1660.0200000000002 0.2421568
1677.87 0.2483931
1695.72 0.2547214
1713.5700000000002 0.2611421
1731.4199999999998 0.2676556
1749.27 0.2742622
1767.1200000000001 0.2809623
1784.9699999999998 0.2877564
1802.81 0.2946446
1820.66 0.3016274
1838.5099999999998 0.3087052
1856.36 0.3158783
1874.21 0.3231469
1892.0600000000002 0.3305116
1909.9099999999999 0.3379726
1927.76 0.3455302
1945.6100000000001 0.3531849
1963.46 0.3609369
1981.31 0.3687866
1999.16 0.3767343
2017.01 0.3847803
2034.86 0.392925
2052.71 0.4011687
2070.56 0.4095118
2088.41 0.4179544
2106.26 0.4264971
2124.1099999999997 0.4351401
2141.96 0.4438838
2159.81 0.4527283
2177.66 0.4616741
2195.5099999999998 0.4707214
2213.36 0.4798707
2231.21 0.4891222
2249.06 0.4984761
2266.91 0.507933
2284.76 0.5174927
2302.61 0.5271561
2320.45 0.5369232
2338.3 0.5467943
2356.15 0.5567697
2374.0 0.5668499
2391.85 0.5770348
2409.7 0.587325
2427.55 0.5977208
2445.4 0.6082224
2463.25 0.6188301
2481.1 0.6295442
2498.9500000000003 0.6403649
2516.8 0.6512927
2534.65 0.6623278
2552.4999999999995 0.6734704
2570.35 0.6847209
2588.2 0.6960794
2606.0499999999997 0.7075464
2623.9 0.7191221
2641.75 0.7308068
2659.6 0.7426008
2677.4500000000003 0.7545043
2695.2999999999997 0.7665175
2713.1499999999996 0.7786408
2731.0 0.7908745
2748.85 0.8032188
2766.7000000000003 0.8156742
2784.55 0.8282406
2802.4 0.8409183
2820.2500000000005 0.853708
2838.0899999999997 0.8666096
2855.94 0.8796234
2873.79 0.8927497
2891.64 0.9059887
2909.4900000000002 0.9193408
2927.34 0.9328063
2945.1899999999996 0.9463855
2963.04 0.9600783
2980.89 0.9738852
2998.74 0.9878064
3016.59 1.001842
