790.14 -0.7349087
794.48 90.01774
798.8199999999999 153.4056
803.16 164.9056
807.49 169.4011
811.83 170.5315
816.17 205.089
820.51 176.4527
824.85 169.2873
829.1800000000001 200.5394
833.52 196.671
837.86 158.1935
842.2 203.6028
846.5300000000001 160.91
850.87 172.5764
855.21 152.0018
859.5500000000001 159.9522
863.8800000000001 179.0233
868.2199999999999 171.8204
872.56 172.3926
876.9000000000001 162.6971
881.2399999999999 171.6684
894.25 165.2539
898.5899999999999 132.6327
902.92 160.6205
907.26 166.0729
911.6 160.1246
915.9399999999999 165.5176
920.27 165.5549
924.61 161.8944
928.95 174.6834
933.29 163.7909
937.63 151.1725
941.96 150.1766
946.3000000000001 159.4983
950.64 145.1691
954.98 151.2946
959.3100000000001 148.1906
963.6500000000001 147.1923
967.99 156.8263
972.33 153.0756
976.6600000000001 165.5341
981.0000000000001 158.2195
985.3399999999999 157.8032
989.68 162.6043
994.0200000000001 164.1963
998.3499999999999 156.1188
1002.6899999999999 162.9035
1007.03 166.5671
1011.37 176.1062
1017.8199999999999 184.4963
1022.16 201.9614
1026.49 234.863
1030.83 257.1998
1035.16 247.2684
1039.5 206.7327
1043.83 153.2196
1048.1699999999998 133.6786
1061.18 134.3827
1065.51 140.795
1069.85 141.8403
1074.18 137.6493
1078.52 133.8456
1082.8500000000001 129.398
1087.19 125.2384
1091.52 104.5564
1095.8600000000001 120.1302
1100.19 116.1339
1104.53 117.604
1108.86 116.2501
1113.2 118.5271
1117.53 119.1304
1121.87 113.5265
1126.2 115.3782
1130.54 101.6321
1134.8700000000001 113.3766
1139.21 112.8372
1143.54 109.3032
1147.88 110.7301
1152.21 111.8481
1156.55 95.60536
1160.8799999999999 115.1482
1165.22 120.3724
1169.55 128.3237
1173.8899999999999 136.2185
1178.22 138.8889
1182.56 142.3444
1186.89 153.9365
1191.23 178.6074
1195.56 207.1852
1199.9 241.4964
1204.23 263.5722
1208.5700000000002 405.9488
1212.8999999999999 633.1096
1217.24 660.9669
1221.57 404.4802
1225.91 290.7926
1230.24 239.4615
1234.58 225.7167
1238.91 231.8084
1243.25 211.4997
1247.58 169.6512
1251.92 146.6777
1256.2499999999998 133.3362
1260.5900000000001 127.3348
1264.9199999999998 120.3439
1269.25 112.8885
1272.51 100.5927
1277.5700000000002 94.79183
1281.93 88.67453
1286.29 77.10218
1290.65 90.85017
1295.01 97.16657
1299.36 111.098
1303.7199999999998 90.48201
1308.0800000000002 93.07478
1312.44 91.60129
1316.8 93.31076
1321.16 90.07331
1325.52 67.16281
1329.8799999999999 88.91052
1334.2300000000002 91.85664
1338.5900000000001 108.7248
1342.95 87.00437
1347.31 78.86114
1351.67 80.23102
1356.03 111.1443
1360.3799999999999 92.9862
1364.74 80.82262
1369.1000000000001 83.24681
1373.46 82.15792
1377.82 90.90017
1382.18 88.0591
1386.54 85.2202
1390.8899999999999 110.6077
1395.25 108.2932
1399.6100000000001 105.63
1403.97 114.1786
1408.3300000000002 117.8232
1412.69 108.6891
1417.05 100.2612
1421.3999999999999 98.66381
1425.76 89.54663
1456.01 134.9711
1476.34 82.05435
1480.7 82.58456
1485.06 82.75286
1489.4199999999998 85.19776
1493.7800000000002 98.65791
1498.14 90.88316
1502.5 96.01132
1506.86 89.55267
1511.22 98.11977
1515.57 96.54569
1519.9299999999998 106.0677
1524.2900000000002 116.4726
1528.64 127.2589
1533.0 142.7712
1537.3500000000001 157.9321
1541.71 202.7776
1546.06 237.8449
1550.42 302.0643
1554.77 308.0203
1559.1299999999999 233.534
1563.4799999999998 178.9445
1567.8300000000002 145.0631
1572.19 125.0653
1576.54 113.8952
1580.89 107.0073
1585.24 107.7827
1589.59 95.65261
1593.95 90.92659
1598.3 98.87097
1602.6499999999999 91.34611
1607.0 93.30814
1611.35 87.98695
1615.6999999999998 92.93805
1620.0500000000002 89.96112
1624.4 93.53198
1628.75 91.15948
1633.1000000000001 92.94721
1637.44 99.61607
1641.79 96.90265
1646.14 97.82557
1650.49 90.93584
1654.84 84.4303
1659.19 88.09793
1663.53 85.04939
1667.8799999999999 86.02718
1672.23 80.13638
1676.57 79.7157
1680.9199999999998 80.35264
1685.2700000000002 73.26461
1689.61 69.42822
1693.9599999999998 70.42164
1698.3100000000002 67.81179
1702.65 67.54967
1707.0 69.59344
1711.3400000000001 68.43408
1715.69 63.92378
1720.03 70.04166
1724.38 67.0172
1728.72 68.54201
1733.07 61.78568
1737.41 64.90431
1741.76 65.95441
1746.1 68.0835
1750.45 68.70993
1754.79 69.86692
1759.1399999999999 68.46093
1763.48 64.13947
1767.82 64.83778
1772.17 68.35602
1776.51 66.66476
1780.86 64.11708
1785.2 68.28467
1789.54 67.73119
1793.8899999999999 66.20364
1798.23 62.86407
1802.57 64.62573
1806.9199999999998 63.90051
1811.26 66.11893
1815.6 65.6908
1819.9499999999998 61.19754
1824.2900000000002 62.54049
1828.6299999999999 62.01065
1832.9799999999998 63.16185
1837.3200000000002 63.30932
1841.6599999999999 58.32948
1846.0099999999998 64.81808
1850.3500000000001 61.23446
1854.69 62.38586
1859.0400000000002 64.72668
1863.38 62.91146
1867.72 65.00728
1872.0700000000002 62.71372
1876.41 66.45137
1880.76 68.29934
1885.1000000000001 67.5557
1889.44 75.14863
1893.79 78.72651
1898.13 84.46976
1902.47 83.56404
1906.82 90.39077
1911.16 96.26657
1915.51 94.72458
1919.85 89.50873
1924.19 78.38916
1928.54 72.66095
1932.8799999999999 70.43197
1937.23 65.92101
1941.57 63.77811
1945.9199999999998 61.88446
1950.26 59.37275
1954.61 57.69529
1958.95 58.99022
1963.3 60.26701
1967.6399999999999 55.29711
1971.9900000000002 57.46559
1976.3400000000001 58.38406
1980.6799999999998 57.61955
1985.0300000000002 54.90032
1989.3700000000001 53.28502
1993.72 54.67077
1998.0700000000002 55.13523
2001.79 45.20111
2028.01 63.71211
2045.34 62.49545
2062.6800000000003 61.31199
2080.9 58.25577
2085.5099999999998 72.57063
2090.13 62.39682
2094.74 64.33643
2099.36 66.10193
2103.97 68.15731
2108.5899999999997 64.69693
2113.2000000000003 50.45573
2117.82 60.41863
2122.43 61.34667
2127.05 57.41778
2131.66 53.29292
2136.28 64.54463
2140.89 53.58529
2145.5099999999998 63.31084
2150.12 63.65308
2154.74 59.17942
2159.35 71.11434
2163.9700000000003 70.83147
2168.59 50.29174
2173.2000000000003 76.39396
2177.82 75.41079
2182.43 69.47302
2187.05 60.16304
2191.66 52.31381
2196.2799999999997 53.08964
2200.89 56.70561
2205.5099999999998 50.03654
2210.12 49.45888
2214.7400000000002 65.5866
2219.35 57.2494
2223.9700000000003 55.48282
2228.58 52.40889
2233.2 50.68987
2237.82 47.95162
2242.43 54.37104
2247.0499999999997 51.02523
2251.66 48.7856
2256.2799999999997 55.51666
2260.8900000000003 52.82938
2265.51 56.78349
2270.12 59.43069
2274.7400000000002 62.44024
2279.35 53.86787
2283.97 57.64913
2288.58 62.80761
2293.2 62.97224
2297.81 52.72204
2302.43 52.81158
2307.0499999999997 61.36119
2311.6600000000003 51.69916
2316.28 53.97491
2320.89 57.50079
2325.51 57.06494
2330.12 51.86819
2334.74 48.81861
2339.35 54.20028
2343.97 57.48094
2348.58 54.47328
2353.2 61.89996
2357.81 63.08404
2362.4300000000003 58.23081
2367.04 53.78361
2371.66 59.071
2376.28 66.48482
2380.89 57.13784
2385.51 57.63858
2390.12 59.42379
2394.74 56.51173
2399.35 67.60413
2403.97 60.36014
2408.58 61.42045
2413.2000000000003 57.1497
2417.81 60.65424
2422.4300000000003 54.82505
2427.04 55.64594
2431.66 63.94974
2436.27 52.64556
2440.89 60.4646
2445.5099999999998 61.92193
2450.12 48.5928
2454.74 59.44125
2459.35 55.42696
2463.9700000000003 57.16384
2468.58 57.94177
2473.2000000000003 56.52526
2477.81 63.52403
2482.43 52.73896
2487.04 61.3282
2491.66 60.58995
2496.27 53.56037
2500.89 55.33351
2505.5 61.72172
2510.1200000000003 53.62516
2514.74 49.98811
2519.3500000000004 48.61952
2523.97 54.36562
2528.5800000000004 53.35434
2533.2 53.49547
2537.81 53.16007
2542.43 49.61016
2547.04 47.21319
2551.66 51.32262
2556.27 47.45994
2560.8900000000003 54.57897
2565.5 50.91585
2570.1200000000003 48.24537
2574.73 46.48751
2579.3500000000004 48.84773
2583.97 41.66955
2588.58 46.08691
2593.2 49.98734
2597.81 47.91559
2617.35 52.58569
2634.68 52.18764
2652.01 51.78669
2669.35 51.38307
2686.6800000000003 50.97704
2704.01 50.56881
2721.3500000000004 50.15861
2738.68 49.74667
2756.0099999999998 49.33318
2775.08 42.37178
2780.28 50.02278
2785.48 52.21482
2790.68 58.94105
2795.88 59.0255
2801.0800000000004 64.32553
2806.2799999999997 60.38888
2811.48 57.32119
2816.68 52.9876
2821.88 55.70278
