900.0 6.006706010104034e-17
908.83 6.006758633129917e-17
917.67 6.006678502843869e-17
926.5 6.006729669637113e-17
935.34 6.006650647857557e-17
944.17 6.006701322348709e-17
953.0 6.006751151232524e-17
961.84 6.006674418120307e-17
970.67 6.006723767683557e-17
979.51 6.006648051886255e-17
988.34 6.00669772316541e-17
997.17 6.006744246325063e-17
1006.01 6.006671400996785e-17
1014.84 6.006718286139287e-17
1023.67 6.00676370716468e-17
1032.51 6.00669209041165e-17
1041.3400000000001 6.006737855445218e-17
1050.18 6.006668530226061e-17
1059.01 6.00671249437936e-17
1067.8400000000001 6.006757856944878e-17
1076.68 6.006688951380444e-17
1085.51 6.006732580218841e-17
1094.3500000000001 6.006665800571779e-17
1103.18 6.006708423544155e-17
1112.01 6.006751073188009e-17
1120.8500000000001 6.006685319503551e-17
1129.68 6.006727616974947e-17
1138.52 6.006660820505384e-17
1147.3500000000001 6.006706322447952e-17
1156.18 6.006743617022633e-17
1165.02 6.00668133184165e-17
1173.8500000000001 6.00672069759399e-17
1182.69 2.402664185059496e-16
1191.52 2.402680140099441e-16
1200.3500000000001 2.4026957778062567e-16
1209.19 2.4026718949017406e-16
1218.02 2.402687204095389e-16
1226.8600000000001 2.4026630491630066e-16
1235.69 2.4026790664561073e-16
1244.52 2.402693772710629e-16
1253.3600000000001 2.402670846444171e-16
1262.19 9.010071549107568e-17
1271.02 9.010124583169769e-17
1279.86 9.010041156913284e-17
1288.69 9.010094330655775e-17
1297.53 9.010012823965206e-17
1306.3600000000001 9.01006609384673e-17
1315.19 9.010118964378137e-17
1324.03 9.010035335559471e-17
1332.86 9.010088313512172e-17
1341.7 9.010006576924428e-17
1350.53 9.010059623074127e-17
1359.36 9.010112256751971e-17
1368.2 9.010032772807823e-17
1377.03 9.010081357093092e-17
1385.87 9.010003626348922e-17
1394.7 9.010052359530205e-17
1403.53 9.010104696043257e-17
1412.3700000000001 9.010025151193942e-17
1421.2 9.010077495569987e-17
1430.04 9.00999962681829e-17
1438.87 9.010048217031296e-17
1447.7 9.010100161551011e-17
1456.54 9.010024321625712e-17
1465.3700000000001 9.010072615930912e-17
1474.2 9.010120572753831e-17
1483.04 9.010046684809507e-17
1491.87 9.010094690516178e-17
1500.71 9.010018845609474e-17
1509.54 9.010066914141687e-17
1518.37 9.010114637467514e-17
1527.21 9.010040709180185e-17
1536.04 9.010088464698725e-17
1544.8799999999999 9.010015990210243e-17
1553.71 9.010060552107172e-17
1562.54 9.01010800240612e-17
1571.38 9.010037296953425e-17
1580.21 9.010081634563061e-17
1589.05 9.010012288716187e-17
1597.88 9.010056691332091e-17
1606.71 9.010100808321667e-17
1615.55 9.010033098660699e-17
1624.3799999999999 9.010077254383876e-17
1633.22 9.010010786870085e-17
1642.05 9.010052094480923e-17
1650.88 9.010096008362054e-17
1659.72 9.01002825264909e-17
1668.55 9.010072192539403e-17
1677.39 9.010005662769989e-17
1686.22 9.010049610096238e-17
1695.05 9.010090572167947e-17
1703.89 9.010025537669909e-17
1712.72 9.010069205630426e-17
1721.55 9.010107362283734e-17
1730.3899999999999 9.010046355278332e-17
1739.22 9.010087169349384e-17
1748.06 9.010022123749533e-17
1756.89 9.010062995441492e-17
1765.72 9.010103620610214e-17
1774.56 9.010042452890008e-17
1783.3899999999999 9.010080660872575e-17
1792.23 9.010020529254353e-17
1801.06 9.010061189793842e-17
1809.89 9.010099240756448e-17
1818.73 9.010038007666e-17
1827.56 9.01007613208563e-17
1836.3999999999999 9.010018214597211e-17
1845.23 9.010056374586457e-17
1854.06 9.010094325599147e-17
1862.9 9.010035336358673e-17
1871.73 9.010073327736808e-17
1880.57 9.010013099732008e-17
1889.3999999999999 9.01005113818717e-17
1898.23 9.010088963233603e-17
1907.07 9.010032084312546e-17
1915.9 9.010069920725765e-17
1924.73 9.010105456375574e-17
1933.57 9.010049687633853e-17
1942.3999999999999 9.010085277924156e-17
1951.24 9.010028337724693e-17
1960.07 9.010063988244627e-17
1968.9 9.010101451950979e-17
1977.74 9.010045608564218e-17
1986.57 9.010081105733032e-17
1995.4099999999999 9.010026112397813e-17
2004.24 9.010061643140208e-17
2013.0700000000002 9.010096989456381e-17
2021.91 9.010043027365197e-17
2030.74 9.010076519970244e-17
2039.58 9.010023365230689e-17
2048.41 9.010056916450064e-17
2057.24 9.010092138344113e-17
2066.08 9.010038143632513e-17
2074.9100000000003 9.010073379617288e-17
2083.75 9.010020167889114e-17
2092.58 9.010055408430854e-17
2101.41 9.0100887093189e-17
2110.25 9.010036457529984e-17
2119.08 9.01006807512344e-17
2127.92 9.010018289998173e-17
2136.75 9.010051657240173e-17
2145.58 9.010083182763124e-17
2154.42 9.010034261453999e-17
2163.25 9.010065831972475e-17
2172.08 9.010098904112704e-17
2180.92 9.010049186571188e-17
2189.75 9.010080654344016e-17
2198.59 9.010030021280633e-17
2207.42 9.010063126454138e-17
2216.25 9.010094492329644e-17
2225.09 9.010046293089277e-17
2233.92 9.010076138209699e-17
2242.76 9.010028591378117e-17
2251.59 9.010060017636343e-17
2260.42 9.0100897880245e-17
2269.2599999999998 9.01004153029309e-17
2278.09 9.010074337268965e-17
2286.9300000000003 9.010025224983156e-17
2295.76 9.010056557636694e-17
2304.59 9.010087744931531e-17
2313.43 9.010040893594095e-17
2322.2599999999998 9.010069221274022e-17
2331.1 9.01002441054925e-17
2339.9300000000003 9.01005420421974e-17
2348.76 9.010083872208879e-17
2357.6 9.010038371003248e-17
2366.43 9.010066682894331e-17
2375.27 9.010021762904725e-17
2384.1 9.010051482747799e-17
2392.93 9.010079724672925e-17
2401.77 9.010034169995222e-17
2410.6 9.010063791332358e-17
2419.43 9.010093283769893e-17
2428.27 9.010048437696919e-17
2437.1 9.010076640958948e-17
2445.94 9.01003235171988e-17
2454.77 9.010061872027298e-17
2463.6 9.010089988351707e-17
2472.44 9.010045108653056e-17
2481.27 9.010073260870689e-17
2490.11 9.010030179624492e-17
2498.94 9.010058352647096e-17
2507.7700000000004 9.010086411456656e-17
2516.61 9.010042751344537e-17
2525.44 9.010070832833814e-17
2534.2799999999997 9.010027693701062e-17
2543.11 9.010055792269476e-17
2551.9399999999996 9.010082587986728e-17
2560.7799999999997 9.010040093298165e-17
2569.61 9.010068094864134e-17
2578.45 9.010026092370239e-17
2587.28 9.010052944960602e-17
2596.1099999999997 9.010079695964351e-17
2604.95 9.010038307999534e-17
2613.78 9.010063950882479e-17
2622.61 9.010092877934615e-17
2631.4500000000003 9.010050959959401e-17
2640.2799999999997 9.010076540295526e-17
2649.12 9.010036211885805e-17
2657.95 9.010061826776477e-17
2666.78 9.010088438986957e-17
2675.6200000000003 9.010047597805624e-17
2684.45 9.010074224105667e-17
2693.29 9.010032772587594e-17
2702.12 9.010059415440557e-17
2710.95 9.010085952897433e-17
2719.7900000000004 9.01004508458287e-17
2728.62 9.010071633312645e-17
2737.46 9.010031216789246e-17
2746.29 9.0100567476666e-17
2755.12 9.010083203581968e-17
2763.9599999999996 9.010043344694318e-17
2772.79 9.01006879748017e-17
2781.63 9.010029373715748e-17
2790.46 9.010054843905735e-17
2799.29 9.010080219478486e-17
2808.1299999999997 9.010041329249844e-17
2816.96 9.01006671737801e-17
2825.8 9.010027272379618e-17
2831.1 1.3693680214679113e-16
2835.69 9.4788060025313e-17
2840.28 1.3237846772621493e-16
2844.88 1.057248618699603e-16
2849.4700000000003 7.188011698368577e-17
2854.06 6.87981040513158e-17
2858.6600000000003 1.0691804989777463e-16
2863.25 1.0239754837880763e-16
2867.8399999999997 1.1907830796877696e-16
2872.44 1.0240149078733519e-16
2877.0299999999997 7.605901461341541e-17
2881.63 1.2811110245084943e-16
2886.22 1.2093436832898822e-16
2890.81 8.594107868127618e-17
2895.41 1.0458673439824896e-16
2900.0 6.076860032418371e-17
2904.59 9.857193572979912e-17
