0.10002 34894.4
0.14003 54132.98
0.20004 38683.52
0.29148 27120.19
0.42150999999999994 18479.4
0.5500999999999999 13038.74
0.72871 9084.696
1.5164 3149.53
1.7521 3920.836
1.8649000000000002 4197.414
1.9541 3895.815
2.0495 2790.735
2.1603 2191.166
2.2655 2325.588
2.3588999999999998 2190.324
2.4425 2533.993
2.514 2734.922
2.5873 2116.84
2.6677999999999997 1918.944
2.7503 2046.263
2.8312999999999997 2006.283
2.9065 1882.22
2.9863 1490.1
3.0700999999999996 1613.752
3.1506999999999996 1544.037
3.2357 1483.814
3.3348999999999998 1064.068
3.4347000000000003 1280.365
3.5149 1621.371
3.6163 884.5543
3.7162 1623.294
3.7988 1255.123
3.8910000000000005 1233.73
3.995 980.6067
4.0826 1251.999
4.1535 1540.593
4.2415 1271.497
4.3334 1260.052
4.4294 1011.436
4.5297 1121.916
4.6347000000000005 978.8631
4.763999999999999 747.497
4.8996 968.3726
5.022600000000001 943.5755
5.118399999999999 1102.673
5.1848 994.1374
5.252800000000001 934.9498
5.3347 663.5708
5.443899999999999 854.913
5.5440000000000005 800.358
5.621899999999999 617.231
5.7158999999999995 954.6667
5.812499999999999 897.817
5.8836 1130.968
5.941800000000001 859.4074
6.031899999999999 774.1349
6.155600000000001 702.1642
6.284599999999999 641.7729
6.3843000000000005 963.6318
6.453 911.6958
6.5231 638.6117
6.6132 764.2429
6.7054 756.6651
6.7619 1142.755
6.8393999999999995 677.9031
6.9379 494.6984
7.0191 511.8635
7.081 845.4683
7.1661 692.0064
7.2743 719.3185
7.3636 742.1447
7.4318 759.0376
7.5256 474.1516
7.6205 854.3079
7.694000000000001 530.9927
7.794 526.6474
7.8965000000000005 650.5219
8.001800000000001 525.217
8.11 599.852
8.1927 964.1395
8.249 840.8182
8.306099999999999 610.0572
8.363999999999999 626.1269
8.4527 474.3202
8.5426 730.1007
8.6351 560.8372
8.7612 446.3512
8.891 497.7213
8.9906 559.4565
9.0584 553.6656
9.1273 548.9552
9.197199999999999 543.9271
9.2683 592.4405
9.3404 546.3256
9.4137 599.7352
9.4881 491.4227
9.5637 699.716
9.6798 504.8583
9.797899999999998 520.539
9.878499999999999 610.5542
9.960500000000001 487.8186
10.043999999999999 537.501
10.129 562.2439
10.215 448.4104
10.348 557.5247
10.482 516.0834
10.575000000000001 653.4714
10.669 580.3057
10.765 613.5382
10.862 447.8833
10.961 445.6512
11.114 569.6121
11.27 469.4628
11.376999999999999 537.3432
11.486 590.0637
11.597000000000001 509.5558
11.709999999999999 459.3872
11.825 549.0286
11.943 678.5405
12.063 555.7767
12.185 482.4015
12.31 507.4966
12.438 514.262
12.568 561.8182
12.77 474.5708
12.976 657.0841
13.117999999999999 760.6388
13.263000000000002 781.7344
13.411 791.4427
13.562 750.3838
13.797 568.9401
14.038 719.0246
14.204 643.0824
14.373999999999999 673.5059
14.549000000000001 727.3414
14.82 619.7699
15.195 584.6077
15.487 740.6668
15.690000000000001 931.4126
16.006 729.7873
16.444 719.9667
16.907999999999998 781.6867
17.53 774.9776
18.334 787.6828
19.055999999999997 831.3369
19.851 919.6992
21.082 917.8797
22.233999999999998 931.6567
23.09 703.3893
24.014000000000003 716.1248
25.016000000000002 806.4448
26.104000000000003 802.1945
27.624 538.9789
34.292 361.1544
871.2399999999999 67.22514
880.9200000000001 66.29705
890.6 65.39168
900.28 64.50829
909.9599999999999 63.64608
919.64 62.80435
929.32 61.98237
939.0 61.17952
948.68 60.39513
958.36 59.62863
968.04 58.87939
977.73 58.14689
987.41 57.43059
997.09 56.72997
1006.77 56.04454
1016.45 55.37384
1026.1299999999999 54.71741
1035.8100000000002 54.07481
1045.49 53.44564
1055.17 52.82948
1064.85 52.22595
1074.53 51.63469
1084.21 51.05534
1093.89 50.48755
1103.57 49.93099
1115.44 116.2641
1120.31 56.67399
1125.17 68.69657
1130.04 90.09137
1134.9099999999999 67.70061
1139.78 54.69972
1144.6499999999999 55.65985
1149.51 57.17038
1154.3799999999999 63.36508
1171.33 46.32436
1181.01 45.84715
1198.2 86.25472
1203.07 115.9279
1207.93 169.9502
1212.8 286.5365
1217.67 282.257
1222.54 167.2545
1227.41 115.076
1232.28 93.47004
1237.15 96.99867
1242.01 96.03926
1246.8799999999999 79.60377
1251.75 64.95665
1256.62 54.14181
1261.49 47.8266
1266.35 49.14078
1271.22 45.98633
1276.09 39.26458
1280.9599999999998 39.7011
1285.83 38.41328
1290.6899999999998 35.53139
1295.56 35.38603
1300.4299999999998 41.87237
1305.3000000000002 42.72696
1310.1699999999998 37.2647
1315.0400000000002 38.20154
1319.91 36.63598
1324.7700000000002 34.21666
1329.64 33.26035
1334.5099999999998 38.33018
1339.38 36.71188
1344.25 36.53368
1349.1200000000001 31.13078
1353.98 36.31929
1358.8500000000001 37.66183
1363.72 38.5915
1368.5900000000001 37.04735
1373.46 32.22633
1378.3200000000002 35.87184
1383.19 41.31969
1388.0600000000002 48.88805
1392.93 53.03636
1397.8 53.62241
1402.66 52.92179
1407.53 49.39875
1412.4 39.58423
1417.27 35.4783
1422.14 33.70824
1427.01 34.63338
1431.88 35.42061
1436.75 31.89554
1441.6100000000001 32.11072
1446.48 33.56848
1451.35 32.28633
1456.22 33.36665
1461.09 31.62353
1465.96 29.30692
