0.12666 98643.13
0.18095 167202.2
0.26366 74721.77
0.38128 70579.95
0.4976 46860.63
0.65916 42768.52
1.6441000000000001 15073.49
2.2499 12933.93
2.5941 12223.1
2.8615 14394.32
3.1473 9120.343
3.4939999999999998 8068.442
3.8444 8177.618
4.2536000000000005 5896.866
4.6665 7313.39
5.0458 5172.288
5.3919999999999995 7011.256
5.6266 7016.849
5.923900000000001 3969.346
6.2981 4589.174
6.602799999999999 4572.464
6.8738 4910.568
7.0971 4062.567
7.2628 5222.311
7.4906 3920.104
7.756399999999999 4949.03
7.9845999999999995 4846.596
8.1948 3868.574
8.452 4019.435
8.794500000000001 3273.961
9.0866 3035.887
9.3207 2989.569
9.5242 4054.789
9.7388 2684.932
10.008000000000001 3262.803
10.344 2952.194
10.754 2749.371
11.08 3226.043
11.371 3351.678
11.674999999999999 3198.507
11.931999999999999 3044.676
12.271 2124.679
12.859 2242.51
13.405 3203.238
13.928 3042.044
14.682 2308.252
15.294 3201.273
16.106 2614.803
17.107 2455.066
18.279 2176.881
19.766 2139.588
20.886 1760.41
21.722 1809.19
23.141 1616.069
24.686999999999998 1619.08
26.543 1390.456
28.998 1121.968
33.173 952.0007
815.8700000000001 196.8343
820.25 353.9654
824.63 289.5486
829.01 171.5377
833.4 460.4336
837.7800000000001 232.4128
842.16 279.8422
846.55 127.5701
850.9300000000001 1252.964
855.31 379.6082
859.69 227.382
864.08 1304.639
868.46 832.0481
872.84 320.8481
877.2199999999999 186.2736
881.61 212.2733
903.52 299.607
907.9 210.8711
912.2900000000001 431.8131
916.67 296.9436
921.0500000000001 200.4684
925.43 322.1108
929.8199999999999 196.112
934.2 230.2041
938.5799999999999 327.9968
942.96 189.1281
947.35 190.9762
951.7299999999999 333.4799
956.11 197.1434
960.49 279.2382
964.88 300.6031
969.26 266.5855
973.6400000000001 266.189
978.03 285.3531
982.41 274.6703
986.7900000000001 251.2411
991.17 282.8571
995.5600000000001 346.7675
999.9399999999999 137.9091
1004.3199999999999 149.0781
1008.7 231.0176
1013.0899999999999 295.1867
1017.47 327.7858
1021.85 549.9771
1026.23 337.0316
1030.6200000000001 343.379
1034.07 410.5615
1038.49 380.5998
1042.9099999999999 273.61
1047.34 269.5989
1051.76 234.2581
1073.87 207.3363
1078.29 225.5131
1082.71 211.4096
1087.13 214.1062
1091.55 209.2698
1095.97 186.1017
1100.3899999999999 175.1695
1104.81 156.7993
1109.23 184.4081
1113.65 191.2201
1118.07 183.4883
1122.49 180.9992
1126.91 182.4275
1131.33 184.407
1135.75 187.1348
1140.1699999999998 162.0573
1144.5900000000001 184.0446
1149.01 173.7839
1153.42 185.1895
1157.84 189.2207
1162.26 182.1088
1166.6799999999998 159.776
1171.0900000000001 180.53
1175.51 198.2006
1179.92 204.4599
1184.34 206.006
1188.75 217.1026
1193.16 231.1106
1197.58 252.0529
1201.99 270.233
1206.3999999999999 306.9067
1210.81 359.2216
1215.22 529.7535
1219.63 1004.145
1224.04 552.6252
1228.45 378.0093
1232.8600000000001 319.8468
1237.27 295.8443
1241.67 356.45
1246.08 350.3995
1250.48 307.2488
1254.8799999999999 269.0787
1259.2900000000002 235.347
1263.69 221.2413
1268.0900000000001 217.2945
1272.49 196.7397
1276.8799999999999 188.021
1281.28 173.7647
1285.6799999999998 171.5599
1290.0700000000002 177.2516
1294.46 172.4433
1298.85 163.5524
1303.24 166.1198
1307.6299999999999 164.966
1312.0200000000002 158.5074
1316.4 157.8859
1320.79 151.4161
1325.17 149.8537
1329.55 150.9392
1334.03 142.8412
1338.63 140.2532
1343.22 146.2398
1347.8100000000002 142.6729
1352.4 141.7074
1356.98 122.4908
1361.56 137.8248
1366.14 143.7895
1370.71 149.3738
1375.2800000000002 151.3247
1379.85 149.2731
1384.42 154.9755
1388.98 155.9327
1393.53 159.4937
1398.08 170.0371
1401.55 122.6518
1405.96 123.0507
1410.3799999999999 197.3148
1414.79 135.0927
1419.2099999999998 133.7564
1423.62 126.0228
1428.0300000000002 129.0075
1432.45 137.4401
