816.7 21.32784
825.77 21.34631
834.85 21.36458
843.92 21.38268
852.99 21.40059
862.07 21.41833
871.14 21.4359
880.22 21.45331
889.29 21.47055
898.37 21.48762
907.44 21.50454
916.52 21.5213
925.59 21.53791
934.66 21.55438
943.74 21.57069
952.8100000000001 21.58686
961.89 21.60289
970.96 21.61878
980.04 21.63453
989.11 21.65015
998.19 21.66564
1007.26 21.681
1016.33 21.69624
1025.4099999999999 21.71135
1034.48 21.72633
1043.56 21.74119
1052.6299999999999 21.75594
1064.54 22.17169
1069.08 22.53771
1073.63 22.07582
1078.17 21.22893
1082.71 20.94928
1087.26 19.03062
1091.8 21.47198
1114.52 20.31592
1119.06 20.92179
1123.6100000000001 22.13595
1128.15 21.97397
1132.69 20.84844
1137.24 20.77429
1141.78 18.79157
1146.33 22.06092
1150.87 22.75615
1155.41 22.25429
1159.96 20.72974
1164.5 19.37745
1169.04 21.99108
1173.5900000000001 22.54443
1178.13 21.96752
1182.67 19.1955
1187.22 22.05602
1191.76 22.37431
1194.77 18.58504
1205.79 21.1841
1210.34 19.9801
1214.8799999999999 29.26093
1219.43 24.67712
1223.97 22.36054
1228.51 22.05901
1233.06 21.48343
1237.6 22.18364
1242.15 22.43159
1246.69 21.55504
1251.2400000000002 21.90819
1255.78 21.44475
1260.3200000000002 22.14363
1264.87 21.17221
1269.41 21.63504
1273.96 21.06453
1278.5 20.9674
1283.05 20.81023
1287.5900000000001 21.77074
1292.1299999999999 21.86295
1296.68 20.98084
1301.2199999999998 21.30456
1305.77 21.84082
1310.3100000000002 20.96203
1314.86 21.38759
1319.4 21.45196
1323.94 20.55607
1328.49 21.12464
1333.03 21.06891
1335.73 20.48456
1352.09 21.07712
1361.1599999999999 21.01414
1370.24 20.95145
1379.31 20.88905
1388.3799999999999 20.82692
1397.46 20.76509
1406.53 20.70354
1415.61 20.64227
1424.68 20.58128
1433.76 20.52058
1442.83 20.46016
1451.9099999999999 20.40001
1460.98 20.34015
1470.05 20.28056
1479.1299999999999 20.22125
1488.2 20.16222
1497.28 20.10346
1506.35 20.04497
1515.43 19.98676
1524.5 19.92881
1533.58 19.87114
1542.65 19.81373
1551.72 19.7566
1560.8 19.69972
1569.87 19.64312
1578.95 19.58678
1588.02 19.5307
1597.1 19.47488
1606.17 19.41932
1615.24 19.36403
1624.32 19.30899
1633.39 19.25421
1642.47 19.19968
1651.54 19.14541
1660.62 19.09138
1669.69 19.03761
1678.77 18.98409
1687.84 18.93082
1696.91 18.8778
1705.99 18.82502
1715.06 18.77249
1724.14 18.7202
1733.21 18.66816
1742.29 18.61635
1751.36 18.56479
1760.44 18.51346
1769.51 18.46237
1778.58 18.41152
1787.66 18.3609
1796.73 18.31052
1805.81 18.26036
1814.88 18.21044
1823.96 18.16074
1833.03 18.11128
1842.1100000000001 18.06204
1851.18 18.01302
1860.25 17.96424
1869.33 17.91567
1878.4 17.86732
1887.48 17.8192
1896.55 17.7713
1905.63 17.72361
1914.7 17.67614
1923.77 17.62889
1932.8500000000001 17.58185
1941.92 17.53502
1951.0 17.4884
1960.07 17.442
1969.15 17.3958
1978.22 17.34981
1987.3 17.30403
1996.3700000000001 17.25845
2005.44 17.21308
2014.52 17.16792
2023.5900000000001 17.12295
2032.67 17.07819
2041.74 17.03362
2050.8199999999997 16.98925
2059.89 16.94508
2068.97 16.90111
2078.04 16.85733
2087.11 16.81375
2096.19 16.77035
2105.2599999999998 16.72715
2114.34 16.68414
2123.41 16.64133
2132.49 16.59869
2141.56 16.55625
2150.64 16.51399
2159.71 16.47191
2168.7799999999997 16.43002
2177.86 16.38831
2186.93 16.34679
2196.0099999999998 16.30544
2205.08 16.26427
2214.16 16.22329
2223.23 16.18248
2232.3 16.14184
2241.38 16.10138
2250.45 16.0611
2259.5299999999997 16.02099
2268.6 15.98105
2277.68 15.94129
2286.75 15.90169
2295.83 15.86226
2304.9 15.823
2313.97 15.78391
2323.05 15.74498
2332.12 15.70622
2341.2 15.66763
2350.27 15.62919
2359.35 15.59092
2368.42 15.55281
2377.5 15.51486
2386.57 15.47707
2395.64 15.43944
2404.72 15.40197
2413.79 15.36465
2422.87 15.3275
2431.94 15.29049
2441.02 15.25364
2450.09 15.21694
2459.17 15.1804
2468.24 15.144
2477.31 15.10776
2486.39 15.07166
2495.46 15.03572
2504.54 14.99992
2513.61 14.96427
2522.69 14.92877
2531.76 14.89341
2540.83 14.85819
2549.9100000000003 14.82312
2558.98 14.7882
2568.06 14.75341
2577.13 14.71877
2586.21 14.68427
2595.2799999999997 14.6499
2604.36 14.61567
2613.43 14.58159
2622.5 14.54764
2631.58 14.51383
2640.65 14.48015
2649.73 14.4466
2658.8 14.4132
2667.88 14.37992
2676.9500000000003 14.34678
2686.0299999999997 14.31377
2695.1000000000004 14.28089
2704.17 14.24814
2713.25 14.21552
2722.3199999999997 14.18303
2731.4 14.15067
2740.47 14.11844
2749.55 14.08633
2758.62 14.05435
2767.7000000000003 14.02249
2776.77 13.99076
2785.84 13.95915
2794.92 13.92767
2803.9900000000002 13.89631
2813.0699999999997 13.86507
2822.1400000000003 13.83395
2831.22 13.80296
2840.29 13.77208
2849.36 13.74132
2858.44 13.71068
2867.5099999999998 13.68016
2876.59 13.64976
2885.66 13.61947
2894.7400000000002 13.5893
2903.81 13.55924
2912.8900000000003 13.5293
2921.96 13.49947
2931.03 13.46976
2940.11 13.44016
2949.1800000000003 13.41067
2958.2599999999998 13.38129
2967.3300000000004 13.35203
2976.41 13.32287
2985.48 13.29383
2994.56 13.26489
3003.63 13.23606
3012.7 13.20735
3021.78 13.17873
3030.85 13.15023
3039.9300000000003 13.12183
3049.0 13.09354
3058.0800000000004 13.06535
3067.15 13.03727
3076.23 13.00929
3085.3 12.98141
3094.3700000000003 12.95364
3103.45 12.92597
3112.5199999999995 12.89841
3121.6 12.87094
3130.6699999999996 12.84358
3139.75 12.81631
3148.82 12.78915
3157.89 12.76208
3166.9700000000003 12.73511
3176.04 12.70824
3185.1200000000003 12.68147
3194.19 12.6548
3203.2699999999995 12.62822
3212.34 12.60174
3221.4199999999996 12.57535
3230.49 12.54906
3239.5600000000004 12.52287
3248.64 12.49677
3257.7099999999996 12.47076
3266.79 12.44485
3275.8599999999997 12.41902
3284.94 12.39329
3294.01 12.36766
3303.09 12.34211
3312.1600000000003 12.31665
3321.23 12.29129
3330.3100000000004 12.26601
3339.38 12.24083
3348.4599999999996 12.21573
3357.53 12.19072
3366.6099999999997 12.1658
3375.68 12.14097
3384.7500000000005 12.11623
3393.83 12.09157
3402.8999999999996 12.067
3411.98 12.04251
3421.0499999999997 12.01811
3430.13 11.99379
3439.2 11.96956
3448.28 11.94541
3457.3500000000004 11.92135
3466.42 11.89737
3475.5000000000005 11.87348
3484.57 11.84966
3493.6499999999996 11.82593
3502.72 11.80228
3511.7999999999997 11.77871
3520.87 11.75522
3529.95 11.73181
3539.02 11.70848
3548.0899999999997 11.68523
3557.17 11.66207
3566.24 11.63897
3575.32 11.61596
3584.39 11.59303
3593.4700000000003 11.57017
3602.54 11.5474
3611.62 11.52469
3620.6899999999996 11.50207
3629.76 11.47952
3638.8399999999997 11.45705
3647.91 11.43465
3656.99 11.41233
3666.06 11.39008
3675.14 11.36791
3684.21 11.34581
3693.2799999999997 11.32378
3702.36 11.30183
3711.43 11.27995
3720.51 11.25815
3729.58 11.23641
3738.66 11.21475
3747.73 11.19316
3756.81 11.17164
3765.8799999999997 11.15019
3774.9500000000003 11.12881
3784.0299999999997 11.1075
3793.1 11.08627
3802.18 11.0651
3811.25 11.044
3820.33 11.02297
3829.4 11.00201
3838.48 10.98111
3847.55 10.96029
3856.62 10.93953
3865.7000000000003 10.91884
3874.77 10.89821
3883.85 10.87766
3892.92 10.85717
3905.43 10.98768
3910.83 11.13978
3916.23 11.0521
3921.6499999999996 10.94891
3927.0699999999997 10.94324
3932.5 10.95516
3937.93 10.82761
3942.9199999999996 11.00959
3947.4700000000003 10.9705
3952.01 10.96606
3956.5699999999997 11.00404
3961.1200000000003 10.87679
3965.69 10.71177
3970.2599999999998 10.76651
3974.83 10.65415
3979.41 10.59318
3983.9900000000002 10.76908
3988.58 10.78465
3993.18 10.6975
3997.78 10.75093
4002.3799999999997 10.68038
4006.9900000000002 10.57396
4011.6099999999997 10.6475
4016.23 10.6362
4020.86 10.68789
4025.49 10.56148
4030.12 10.56341
4034.7699999999995 10.56725
4039.41 10.53609
4044.07 10.57774
4048.73 10.51511
4053.39 10.51284
4058.06 10.6013
4062.73 10.48529
4067.4100000000003 10.48953
4072.1000000000004 10.46528
4076.79 10.45734
4081.49 10.45102
4086.19 10.43196
4090.9 10.47191
4095.61 10.3828
4100.33 10.37582
4105.05 10.40597
4109.78 10.44754
4114.51 10.27279
4119.25 10.30705
4124.0 10.31572
4128.75 10.28788
4133.5 10.31428
4138.27 10.36447
4143.03 10.26402
4147.81 10.23159
4152.58 10.29836
4157.37 10.29387
4162.16 10.28934
4166.95 10.31574
4171.75 10.23431
4176.56 10.29345
4181.37 10.26254
4186.1900000000005 10.2022
4191.01 10.21784
4195.84 10.21244
4200.67 10.1576
4205.51 10.13802
4210.35 10.1442
4215.2 10.14869
4220.0599999999995 10.08968
4224.92 10.18247
4229.79 10.00842
4234.66 10.16197
4239.54 10.14393
4244.42 10.07861
4249.31 10.11415
4254.21 10.03922
4259.11 9.956643
4264.009999999999 10.09773
4268.92 10.05157
4273.84 9.820873
4278.77 9.996143
4283.69 9.995857
4288.63 10.05
4293.57 10.04031
4298.51 9.9646
4303.469999999999 9.97253
4308.42 9.903409
4313.389999999999 9.874307
4318.36 9.986202
4323.33 10.05785
4328.31 9.931211
4333.3 9.975666
4338.29 9.990772
4343.29 10.05157
4348.29 9.949235
4353.3 9.926149
4358.31 9.885181
4363.33 9.888697
4368.36 10.01346
4373.389999999999 9.818
4378.429999999999 9.902114
4383.47 9.764094
4388.52 9.762186
4393.58 9.833427
4398.639999999999 9.809403
4403.71 9.853738
4408.78 9.766232
4413.86 9.78348
4418.9400000000005 9.719053
4424.03 9.813135
4429.13 9.833375
4434.2300000000005 9.74214
4439.34 9.786553
4444.45 9.78032
4449.57 9.711219
4454.7 9.686916
4459.83 9.669048
4464.969999999999 9.62756
4470.11 9.554922
4475.26 9.606933
4480.42 9.590518
4485.58 9.543798
4490.75 9.613802
4495.92 9.597065
4501.1 9.584809
4506.28 9.702509
4511.47 9.593651
4516.67 9.601667
4521.87 9.573422
4527.08 9.540659
4532.3 9.505575
4537.5199999999995 9.436334
4542.75 9.508274
4547.98 9.456536
4553.22 9.425477
4558.46 9.422743
4563.71 9.407796
4568.97 9.420913
4574.2300000000005 9.318647
4579.5 9.407833
4584.78 9.358158
4590.06 9.332016
4595.35 9.314359
4600.639999999999 9.331874
4605.94 9.371757
4611.25 9.382038
4616.56 9.393016
4621.88 9.430493
4627.2 9.409792
4632.530000000001 9.348027
4637.87 9.369231
4643.21 9.30117
4648.5599999999995 9.305785
4653.91 9.2193
4659.28 9.256529
4664.64 9.222807
4670.0199999999995 9.186528
4675.400000000001 9.140389
4680.78 9.191598
4686.17 9.115379
4691.57 9.12904
4696.9800000000005 9.099661
4702.39 9.132742
4707.8 9.071954
4713.23 9.093343
4718.66 9.155291
4724.09 9.147679
4729.53 9.108873
4734.98 9.068867
4740.4400000000005 9.05987
4745.900000000001 9.128231
4751.37 9.058924
4756.84 9.140337
4762.32 9.11862
4767.8 9.114754
4773.3 9.119826
4778.79 9.062364
4784.3 9.062088
4789.8099999999995 9.131225
4795.33 8.992879
4800.849999999999 9.138832
4806.38 9.069259
4811.92 9.109043
4817.46 9.114617
4823.01 8.98401
4828.57 9.10119
4834.13 9.022504
4839.7 9.060843
4845.2699999999995 9.034611
4850.860000000001 9.001631
4856.4400000000005 9.03991
4862.04 8.990684
4867.639999999999 8.947492
4873.25 8.923907
4878.86 8.956909
4884.48 8.90002
4890.11 8.896525
4895.74 8.844631
4901.38 8.873468
4907.03 8.873987
4912.679999999999 8.895207
4918.34 8.81307
4924.0 8.806514
4929.11 8.816329
4933.65 8.853672
4938.2 8.887111
4942.75 8.805638
4947.3 8.786021
4951.860000000001 8.800185
4956.42 8.872824
4960.99 8.882143
4965.56 8.880044
4970.14 8.857035
4974.72 8.86375
4979.3 8.770569
4983.89 8.834926
4988.4800000000005 8.821968
4993.08 8.830707
4997.68 8.839874
5002.28 8.895334
5006.89 8.933083
5011.51 9.225221
5016.13 8.893788
5020.750000000001 8.76536
5025.37 8.744027
5030.0 8.702776
5034.64 8.661432
5039.280000000001 8.772684
5043.919999999999 8.700877
5048.57 8.756826
5053.22 8.677276
5057.88 8.703841
5062.54 8.747345
5067.2 8.663342
5071.870000000001 8.665353
5076.549999999999 8.683263
5081.219999999999 8.617405
5085.91 8.702108
5090.59 8.640335
5095.28 8.620761
5099.98 8.611806
5104.68 8.657276
5109.38 8.615128
5114.09 8.593225
5118.8 8.546139
5123.52 8.588692
5128.24 8.536147
5132.97 8.507503
5137.7 8.531606
5142.43 8.571942
5147.17 8.646881
5151.91 8.433525
5156.66 8.561403
5161.41 8.653156
5166.17 8.57486
5170.93 8.490891
5175.69 8.432931
5180.46 8.398252
5185.23 8.481822
5190.01 8.49647
5194.8 8.537768
5199.58 8.459656
5204.370000000001 8.492876
5209.17 8.44019
5213.97 8.487587
5218.77 8.491069
5223.58 8.41898
5228.4 8.454205
5233.21 8.480565
5238.03 8.489755
5242.860000000001 8.385797
5247.6900000000005 8.437685
5252.53 8.432366
5257.37 8.4036
5262.210000000001 8.465457
5267.06 8.439066
5271.92 8.257043
5276.7699999999995 8.345415
5281.639999999999 8.406622
5286.499999999999 8.453564
5291.37 8.433357
5296.25 8.451439
5301.129999999999 8.398607
5306.01 8.366285
5310.9 8.395195
5315.8 8.368036
5320.700000000001 8.340912
5325.6 8.364057
5330.51 8.303986
5335.419999999999 8.414273
5340.33 8.283159
5345.25 8.010273
5350.18 8.05001
5355.11 8.165402
5360.04 8.363781
5364.9800000000005 8.359765
5369.93 8.286994
5374.88 8.18667
5379.83 8.232564
5384.79 8.292514
5389.75 8.235344
5394.71 8.218004
5399.68 8.225902
5404.66 8.151652
5409.64 8.158116
5414.63 8.134599
5419.610000000001 8.173396
5424.61 8.240957
5429.610000000001 8.29038
5434.61 8.192913
5439.62 8.19332
5444.63 8.161876
5449.650000000001 8.114789
5454.67 8.144462
5459.7 8.081999
5464.73 8.036157
5469.76 8.080426
5474.799999999999 8.192467
5479.85 8.093059
5484.900000000001 8.067332
5489.95 8.022055
5495.01 8.049914
5500.070000000001 8.115539
5505.139999999999 8.145534
5510.21 8.181299
5515.290000000001 8.109073
5520.37 8.018775
5525.46 8.088614
5530.549999999999 8.058875
5535.65 7.949111
5540.75 8.038202
5545.85 8.009034
5550.96 7.935116
5556.08 7.966714
5561.2 7.968723
5566.32 7.962746
5571.45 7.967657
5576.59 7.936598
5581.72 7.929647
5586.870000000001 7.930287
5592.0199999999995 7.919321
5597.17 7.864305
5602.33 7.977942
5607.490000000001 7.993501
5612.660000000001 7.971707
5617.83 7.990021
5623.0 7.962856
5628.19 7.955162
5633.37 7.972554
5638.56 7.954688
5643.76 7.901911
5648.959999999999 7.925722
5654.16 7.911265
5659.37 7.919594
5664.59 7.845655
5669.8099999999995 7.880505
5675.03 7.945069
5680.26 7.862489
5685.5 7.985618
5690.74 7.83706
5695.9800000000005 7.877117
5701.2300000000005 7.868159
5706.4800000000005 7.844956
5711.74 7.809381
5717.0 7.824615
5722.27 7.801984
5727.54 7.763773
5732.82 7.766566
5738.1 7.839348
5743.39 7.815431
5748.68 7.725937
5753.98 7.787254
5759.28 7.763439
5764.59 7.749488
5769.9 7.823205
5775.219999999999 7.746446
5780.54 7.761685
5785.87 7.75369
5791.2 7.778797
5796.53 7.724229
5801.88 7.722623
5807.219999999999 7.723981
5812.570000000001 7.696979
5817.93 7.633968
5823.29 7.624788
5828.66 7.662077
5834.03 7.713186
5839.400000000001 7.715867
5844.780000000001 7.720954
5850.17 7.801048
5855.5599999999995 7.648233
5860.959999999999 7.681583
5866.360000000001 7.672377
5871.76 7.66632
5877.17 7.608744
5882.59 7.651875
5888.01 7.581793
5893.429999999999 7.528408
5898.860000000001 7.535521
5904.3 7.531157
5909.74 7.571841
5915.1900000000005 7.501605
5920.64 7.526181
5926.09 7.618416
5931.55 7.558793
5937.0199999999995 7.523223
5942.490000000001 7.538794
5947.97 7.506339
5953.45 7.43359
5958.93 7.502326
5964.42 7.517979
5969.92 7.579236
5975.42 7.475078
5980.93 7.4844
5986.44 7.441122
5991.950000000001 7.411467
5997.47 7.494258
6002.999999999999 7.592451
6008.53 7.581011
6014.070000000001 7.518819
6019.61 7.4473
6025.160000000001 7.486032
6030.71 7.531715
6036.27 7.478216
6041.83 7.463354
6047.400000000001 7.524121
6052.969999999999 7.534055
6058.55 7.448964
6064.13 7.489015
6069.719999999999 7.513805
6075.31 7.49836
6080.910000000001 7.547607
6086.51 7.528153
6092.12 7.456579
6097.7300000000005 7.410697
6103.349999999999 7.393425
6108.9800000000005 7.429109
6114.6 7.38686
6120.24 7.423533
6125.88 7.452818
6131.52 7.421488
6137.169999999999 7.348781
6142.83 7.380234
6148.49 7.434141
6154.150000000001 7.415445
6159.83 7.371333
6165.5 7.371542
6171.18 7.334777
6176.87 7.332131
6182.56 7.313978
6188.26 7.31454
6193.959999999999 7.3674
6199.67 7.32437
6205.38 7.310826
6211.1 7.276828
6216.82 7.259164
6222.55 7.218104
6228.280000000001 7.257065
6234.02 7.272049
6239.77 7.325513
6245.5199999999995 7.294516
6251.2699999999995 7.269663
6257.03 7.275329
6262.799999999999 7.240875
6268.57 7.339379
6274.349999999999 7.251728
6280.13 7.286122
6285.91 7.237786
6291.71 7.208656
6297.5 7.166672
6303.3099999999995 7.235801
6309.11 7.275586
6314.929999999999 7.237178
6320.750000000001 7.200771
6326.570000000001 7.267628
6332.400000000001 7.275614
6338.240000000001 7.301243
6344.08 7.164046
6349.92 7.164678
6355.7699999999995 7.154874
6361.63 7.215934
6367.49 7.169619
6373.360000000001 7.218736
6379.2300000000005 7.147859
6385.110000000001 7.220586
6390.99 7.187882
6396.88 7.229339
6402.78 7.15334
6408.68 7.198925
6414.58 7.136526
6420.49 7.149516
6426.41 7.118741
6432.330000000001 7.143157
6438.26 7.180022
6444.19 7.143862
6450.129999999999 7.181052
6456.070000000001 7.133613
6462.02 7.083158
6467.98 7.10793
6473.9400000000005 7.085843
6479.9 7.122176
6485.87 7.079957
6491.85 7.057732
6497.83 7.027716
6503.82 6.999637
6509.81 6.943582
6515.8099999999995 6.953926
6521.81 6.940611
6527.82 7.002941
6533.839999999999 7.023232
6539.86 7.024306
6545.889999999999 6.989025
6551.92 7.060227
6557.95 7.073912
6564.0 7.100011
6569.29 7.159153
6573.830000000001 7.077999
6578.37 7.10837
6582.92 7.057544
6587.469999999999 7.216117
6592.0199999999995 7.200816
6596.570000000001 7.087351
6601.129999999999 6.976475
6605.69 6.96506
6610.26 6.906227
6614.830000000001 6.954309
6619.4 7.01385
6623.97 7.001281
6628.549999999999 6.896621
6633.13 6.977456
6637.71 6.939699
6642.3 6.893599
6646.889999999999 6.925322
6651.48 6.965006
6656.08 7.030716
6660.68 6.897788
6665.28 6.935489
6669.89 6.906519
6674.49 6.976748
6679.110000000001 6.927359
6683.719999999999 6.904999
6688.34 6.920856
6692.96 6.923033
6697.59 6.90159
6702.22 6.852368
6706.849999999999 6.871155
6711.48 6.901451
6716.12 6.900595
6720.76 6.993089
6725.400000000001 6.930792
6730.049999999999 6.866398
6734.7 6.862706
6739.36 6.882074
6744.01 6.769156
6748.67 6.773414
6753.34 6.790749
6758.0 6.76908
6762.669999999999 6.780602
6767.349999999999 6.823702
6772.0199999999995 6.730664
6776.7 6.810067
6781.39 6.920954
6786.07 6.764274
6790.76 6.757784
6795.45 6.718625
6800.150000000001 6.808059
6804.85 6.841948
6809.55 6.832109
6814.259999999999 6.784551
6818.959999999999 6.800693
6823.679999999999 6.78666
6828.389999999999 6.782023
6833.11 6.784045
6837.83 6.745767
6842.5599999999995 6.748977
6847.29 6.718048
6852.0199999999995 6.723126
6856.75 6.748451
6861.49 6.810988
6866.23 6.725155
6870.98 6.7758
6875.719999999999 6.723515
6880.469999999999 6.723029
6885.23 6.700263
6889.990000000001 6.740572
6894.749999999999 6.727465
6899.51 6.767194
